#SampleID	SRR10716830	SRR10716840	SRR10716850	SRR10716860	SRR10716870	SRR10716880	SRR10716890	SRR10716900	SRR10716910	SRR10716920	SRR10716930	SRR10716940	SRR10716950	SRR10716960	SRR10716970	SRR10716980	SRR10716990	SRR10717000	SRR10717010	SRR10717020	SRR10717030	SRR10717040	SRR10717050	SRR10717060	SRR10717070	SRR10717080	SRR10717090	SRR10717100	SRR10716821	SRR10716831	SRR10716841	SRR10716851	SRR10716861	SRR10716871	SRR10716881	SRR10716891	SRR10716901	SRR10716911	SRR10716921	SRR10716931	SRR10716941	SRR10716951	SRR10716961	SRR10716971	SRR10716981	SRR10716991	SRR10717001	SRR10717011	SRR10717021	SRR10717031	SRR10717041	SRR10717051	SRR10717061	SRR10717071	SRR10717081	SRR10717091	SRR10717101	SRR10716822	SRR10716832	SRR10716842	SRR10716852	SRR10716862	SRR10716872	SRR10716882	SRR10716892	SRR10716902	SRR10716912	SRR10716922	SRR10716932	SRR10716942	SRR10716952	SRR10716962	SRR10716972	SRR10716982	SRR10716992	SRR10717002	SRR10717012	SRR10717022	SRR10717032	SRR10717042	SRR10717052	SRR10717062	SRR10717072	SRR10717082	SRR10717092	SRR10717102	SRR10716823	SRR10716833	SRR10716843	SRR10716853	SRR10716863	SRR10716873	SRR10716883	SRR10716893	SRR10716903	SRR10716913	SRR10716923	SRR10716933	SRR10716943	SRR10716953	SRR10716963	SRR10716973	SRR10716983	SRR10716993	SRR10717003	SRR10717013	SRR10717023	SRR10717033	SRR10717043	SRR10717053	SRR10717063	SRR10717073	SRR10717083	SRR10717093	SRR10717103	SRR10716824	SRR10716834	SRR10716844	SRR10716854	SRR10716864	SRR10716874	SRR10716884	SRR10716894	SRR10716904	SRR10716914	SRR10716924	SRR10716934	SRR10716944	SRR10716954	SRR10716964	SRR10716974	SRR10716984	SRR10716994	SRR10717004	SRR10717014	SRR10717024	SRR10717034	SRR10717044	SRR10717054	SRR10717064	SRR10717074	SRR10717084	SRR10717094	SRR10716825	SRR10716835	SRR10716845	SRR10716855	SRR10716865	SRR10716875	SRR10716885	SRR10716895	SRR10716905	SRR10716915	SRR10716925	SRR10716935	SRR10716945	SRR10716955	SRR10716965	SRR10716975	SRR10716985	SRR10716995	SRR10717005	SRR10717015	SRR10717025	SRR10717035	SRR10717045	SRR10717055	SRR10717065	SRR10717075	SRR10717085	SRR10717095	SRR10716826	SRR10716836	SRR10716846	SRR10716856	SRR10716866	SRR10716876	SRR10716886	SRR10716896	SRR10716906	SRR10716916	SRR10716926	SRR10716936	SRR10716946	SRR10716956	SRR10716966	SRR10716976	SRR10716986	SRR10716996	SRR10717006	SRR10717016	SRR10717026	SRR10717036	SRR10717046	SRR10717056	SRR10717066	SRR10717076	SRR10717086	SRR10717096	SRR10716827	SRR10716837	SRR10716847	SRR10716857	SRR10716867	SRR10716877	SRR10716887	SRR10716897	SRR10716907	SRR10716917	SRR10716927	SRR10716937	SRR10716947	SRR10716957	SRR10716967	SRR10716977	SRR10716987	SRR10716997	SRR10717007	SRR10717017	SRR10717027	SRR10717037	SRR10717047	SRR10717057	SRR10717067	SRR10717077	SRR10717087	SRR10717097	SRR10716828	SRR10716838	SRR10716848	SRR10716858	SRR10716868	SRR10716878	SRR10716888	SRR10716898	SRR10716908	SRR10716918	SRR10716928	SRR10716938	SRR10716948	SRR10716958	SRR10716968	SRR10716978	SRR10716988	SRR10716998	SRR10717008	SRR10717018	SRR10717028	SRR10717038	SRR10717048	SRR10717058	SRR10717068	SRR10717078	SRR10717088	SRR10717098	SRR10716829	SRR10716839	SRR10716849	SRR10716859	SRR10716869	SRR10716879	SRR10716889	SRR10716899	SRR10716909	SRR10716919	SRR10716929	SRR10716939	SRR10716949	SRR10716959	SRR10716969	SRR10716979	SRR10716989	SRR10716999	SRR10717009	SRR10717019	SRR10717029	SRR10717039	SRR10717049	SRR10717059	SRR10717069	SRR10717079	SRR10717089	SRR10717099
sk__Eukaryota;k__;p__Bacillariophyta	70	90	641	234	115	221	212	0	0	1433	0	0	0	0	0	0	0	0	0	753	0	0	0	1910	149	561	926	817	121	152	248	1165	957	450	122	199	0	0	0	3784	0	0	0	0	0	0	0	0	0	571	0	0	624	755	768	618	143	813	2030	208	967	832	456	516	168	0	0	0	0	3759	0	0	0	1	0	0	0	0	0	1531	686	1760	179	1881	753	896	544	185	106	230	508	836	610	425	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	397	2148	293	398	329	91	1842	408	356	1240	438	797	52	750	0	0	0	0	0	0	1048	0	0	0	0	0	0	0	0	1747	375	172	1604	234	973	325	292	771	151	287	92	0	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	108	752	119	1105	122	468	982	228	222	230	339	493	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	262	1108	350	322	195	639	88	598	474	158	307	181	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	829	625	815	295	258	639	132	1036	628	942	982	79	14	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	1804	1960	275	871	202	365	179	1980	1138	158	191	143	0	268	0	0	0	0	0	0	0	0	0	555	0	0	0	0	3008	209	523	574	271
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae	1	2	40	8	8	4	5	0	0	6	0	0	0	0	0	0	0	0	0	19	0	0	0	42	4	13	22	27	1	7	16	22	18	19	3	1	0	0	0	24	0	0	0	0	0	0	0	0	0	20	0	0	16	48	24	24	4	10	18	14	44	35	13	19	4	0	0	0	0	72	0	0	0	0	0	0	0	0	0	56	5	29	1	27	44	23	19	4	8	14	13	27	10	12	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	14	13	24	19	11	2	45	11	39	36	27	18	1	21	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	29	27	3	52	4	14	7	10	23	5	3	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	21	35	5	3	33	7	2	13	8	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	24	7	19	3	12	3	42	19	3	4	6	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	11	25	37	8	18	14	10	47	20	37	28	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	44	49	4	24	17	5	11	75	33	5	4	4	0	2	0	0	0	0	0	0	0	1	0	11	0	0	0	0	83	5	13	15	11
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__;f__;g__;s__Bacillariophyceae_sp._YS-2016a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__;f__Entomoneidaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	2	0	43	10	1	13	3	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	0	33	0	19	9	15	4	13	6	28	14	25	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	10	0	0	18	17	43	13	0	6	13	15	41	20	8	62	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	58	2	54	2	121	21	20	5	2	11	12	11	18	20	48	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20	10	1	12	5	0	18	3	23	21	7	35	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	47	62	3	96	6	6	0	9	16	0	2	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	2	39	80	2	6	8	11	4	4	5	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	56	4	7	2	38	14	1	6	50	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	18	35	23	12	20	5	3	33	11	27	31	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	47	49	1	5	3	6	6	66	18	1	8	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	92	9	13	7	11
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Cylindrotheca	1	2	1	0	0	16	14	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	4	1	1	1	0	1	4	4	2	2	1	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	2	1	5	1	0	15	232	0	3	1	15	3	3	0	0	0	0	37	0	0	0	0	0	0	0	0	0	19	6	6	0	18	7	0	4	30	11	0	2	7	5	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	4	436	16	1	3	2	1	25	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	2	0	0	6	1	3	17	1	0	0	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	4	0	2	108	1	0	3	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	4	9	2	0	18	62	0	1	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	1	14	27	1	1	5	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	11	40	5	4	0	4	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1	2	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Cylindrotheca;s__Cylindrotheca_closterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Fragilariopsis	0	0	2	3	6	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	4	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	4	0	0	1	5	0	12	2	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	1	0	28	5	17	0	0	1	0	68	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	7	23	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	3	0	0	2	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	0	0	9	0	0	1	69	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	3	10	0	1	8	2	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	16	0	0	1	1	4	5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	4	0	1
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Fragilariopsis;s__Fragilariopsis_doliolus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Hantzschia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Nitzschia	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Psammodictyon	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Pseudo-nitzschia	0	2	4	14	8	0	3	0	0	25	0	0	0	0	0	0	0	0	0	23	0	0	0	5	0	48	0	18	31	39	1	1	0	23	6	6	0	0	0	42	0	0	0	0	0	0	0	0	0	10	0	0	8	6	20	39	2	48	3	23	6	1	10	26	28	0	0	0	0	112	0	0	0	0	0	0	0	0	0	58	1	12	0	87	14	11	14	0	9	9	2	10	2	18	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	34	2	0	15	3	6	24	0	6	0	2	19	0	63	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	11	178	2	88	0	5	1	1	4	4	12	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	50	36	0	2	31	4	0	40	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	55	0	2	0	6	1	26	7	5	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	2	7	11	34	0	0	6	3	48	12	3	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	4	2	7	0	0	13	2	7	17	4	1	0	24	0	0	0	0	0	0	0	0	0	3	0	0	0	0	14	3	21	2	3
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cocconeidales	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Cymbellaceae;g__Cymbella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Gomphonemataceae;g__Gomphoneis;s__Gomphoneis_minuta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Gomphonemataceae;g__Gomphonema	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Rhoicospheniaceae;g__Rhoicosphenia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
